but I knew my shield better now .	اما حالا حفاظ را بهتر یشناختم .	0-0 3-3 4-2 5-4 6-1 7-6
wept Pulcheria Alexandrovna .	پولخریا ایوانونا با گریه گفت#گو : .	0-3 1-0 3-6
Formerly your journey only lasted three or four day .	سابقا مسافرت بیش از سه چهار روز طول کشت#کش .	0-0 2-1 4-7 5-4 7-5 8-6 9-9
At heart she had only a modified belief in the revolution .	و اما ایمان به هیچ‌چیز در دنیا داشت#دار .	6-4 7-2 8-5 11-8
This is what I planned and decided .	فکر و تصمیم من به قرار زیر است .	1-7 4-5 5-1 6-2 7-8
Jean Valjean had fallen from one circle of hell into another .	ژان وال ژان از یک طبقه جهنم به طبقه دیگرش سقوط کرده بود#است .	1-2 2-11 3-10 4-3 5-4 6-8 8-6 10-9 11-13
I should n't hesitate .	تأمل هم کرد#کن .	0-2 4-3
of the conspiracy against me by my own men ; .	توطئه که ملاح من علیه من کرده بود#است .	2-0 3-4 4-3 5-6 10-8
and I thought ' .	راستش خیال کرد#کن … .	1-2 2-1 3-3 4-4
a patent preparation which chanced to be ninety five per cent gypsum , a harmless earth which had cost about two cent to prepare .	این ترکیب انحصاری اتفاقا نود و پنج درصد گچ بود#است و مخلوط بی ضرری بود#است که تهیه در حدود دو سنت خرج برداشته بود#است .	1-2 4-3 6-9 7-4 8-6 9-7 10-20 11-8 14-13 17-22 18-21 20-19 23-16 24-24
He put his hand on my face again , and his eye were full of wonder .	او دوباره دست را روی صور گذاشت#گذار ، چشمانش پر از حیرت بود#است .	0-0 1-6 3-2 4-4 6-5 7-1 8-7 11-8 13-9 15-11 16-13
drinking , lunching , talking or reading newspaper .	و با نوشید#نوش ، خوردن ، حرف زدن و خواندن روزنامه وقتش را خواست#خواه گذراند#گذران .	0-2 1-3 2-4 3-5 4-6 5-8 6-9 7-10 8-15
Lots of girl got over dead sweetheart .	خیلی از دختر بود#است که برای معشوق خود گریه و زاری کرد#کن .	0-0 1-1 2-2 6-10 7-12
and who stood on an ostentatious pedestal in which they had installed the electrical control for the district .	آن هم روی پایه‌ای که دستگاه کنترل اداره برق محله رویش کار گذاشته‌شده بود#است .	1-4 3-2 5-3 11-5 13-8 14-6 15-11 17-9 18-14
Why ? If I had been sitting there now , I should not have had the opportunity of making these personal explanation .	شاهزاده با خرسندی پاسخ داد : اما هر گاه من به تالار پذیرائی رفت#رو فرصت آن را داشت#دار که همه این ماجرا را برای شما حکایت کرد#کن .	0-23 1-5 6-11 8-8 10-17 11-2 12-6 13-24 16-14 19-20 22-27
but the spring came and Boxer grew no fatter .	اما بهار آمد#آ و باکسر بهتر نشدکه‌نشد .	0-0 2-1 3-2 4-3 5-4 8-6 9-7
Progress is the goal , the ideal is the type .	ترقی ، هدف است ، ایده‌آل سرمشق اعلی است .	0-0 1-3 3-2 4-4 6-5 7-8 10-9
I 've already had some .	قبلا خورده .	2-0 4-1 5-2
The day wa tempestuous .	هوا توفان به نظر رسید#رس .	0-1 3-4 4-5
Here Thenardier paused ; .	اینجا تناردیه کلامش را قطع کرد#کن ، .	0-0 1-1 2-4 4-7
All right , I 'll try you .	با شه ، برات ون تعریف کرد#کن .	0-5 2-2 3-6 4-3 7-7
They would n't let me play .	آن به من اجازه بازی داد#ده ؛ .	0-0 3-3 4-2 5-4 6-7
September wa passing and there wa still no news of him .	سپتامبر گذشت#گذر و خبری از او بود#است .	0-0 3-2 5-6 8-3 10-5 11-7
Mr. Johnnie 's , my foot !	مال آقای جانی ، غلط کردی .	0-1 1-2 3-3 6-6
a little before midnight we drew near to the foot of a huge and lofty mountain .	هنوز شب از نیمه نگذشته بود#است که به پای کوه بسیار لندید#لند رسید#رس ، .	2-4 3-3 7-7 9-8 11-11 12-10 15-9 16-14
But you are n't a gentleman !	تو نجیب‌زاده نیستی ، .	1-0 3-2 5-1 6-4
and policy often gave to great sheikh , a wage , money that wa a polite bribe for friendly countenance .	و سیاست کلی چنان بود#است که اغلب پول و یا مستمری به صورت محرمانه به شیوخ داده شد#شو تا جوان را برای کمک به جبهه جنگ ترغیب و تشویق نمایند .	0-0 1-1 2-6 3-16 4-26 6-15 11-7 12-5 13-4 17-21 19-12 20-30
Only her father and Mr. Lorry were with her .	تنها دکتر ما نت و آقای لاری در کنار لوسی بود#است .	0-0 2-3 3-4 4-5 5-6 7-8 8-9 9-11
