The first document mentioning its existence  is from 1526 .	Le premier document qui mentionne son existence remonte à 1526 .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10
A robot may not injure humanity , or , by inaction , allow humanity to come to harm .	Un robot ne peut blesser un être humain ou , par son inaction , permettre qu' un être humain soit blessé .	0-0 1-1 2-3 3-2 4-4 5-5 5-6 5-7 7-8 8-9 9-10 10-12 12-14 13-16 13-17 13-18 15-19 17-20 18-21
Admission to hospital is rarely necessary .	L' hospitalisation est rarement requise .	0-0 0-1 1-1 2-1 3-2 4-3 5-4 6-5
The disease was first described in 1909 by the Brazilian physician Carlos Chagas .	La maladie a été décrite pour la première fois en 1909 par le médecin brésilien Carlos Chagas .	0-0 1-1 2-2 2-3 3-5 3-6 3-7 3-8 4-4 5-9 6-10 7-11 8-12 9-14 10-13 11-15 12-16 13-17
The European Commission is responsible for maintenance and development of the tool , helpdesk services and training .	La Commission européenne est responsable de la maintenance et du développement de l’ outil , du service d’ assistance et de la formation .	0-0 1-2 2-1 3-3 4-4 5-5 5-9 5-15 5-20 6-6 6-7 7-8 8-9 8-10 9-11 10-12 11-13 12-14 13-17 13-18 14-15 14-16 15-19 16-21 16-22 17-23
In regional competitiveness and employment regions , 50 % co-financing is more common .	Dans les régions «compétitivité et emploi » , les cofinancements de 50 % sont plus courants .	0-0 2-3 3-4 4-5 5-1 5-2 6-7 7-11 8-10 8-12 9-9 10-13 11-14 12-15 13-16
Only their fourth child , Titus , who was born in 1641 , survived into adulthood .	Le quatrième , Titus , né en 1641 , sera le seul à atteindre l' âge adulte .	0-11 2-1 5-3 7-5 8-5 9-5 10-6 11-7 12-8 13-13 15-14 15-15 15-16 16-17
The convergence objective : to stimulate growth and employment in the least - developed regions .	Objectif « convergence » : stimuler la croissance et l’ emploi dans les régions les moins développées .	1-2 2-0 3-4 4-5 5-5 6-6 6-7 7-8 8-9 9-10 9-11 10-12 11-14 11-15 13-16 14-13 15-17
It is preserved in manuscript .	Il est conservé dans un seul manuscrit .	0-0 1-1 2-2 3-3 4-6 5-7
The first Games were held in 1965 in Brazzaville .	La première édition s' est tenue en 1965 à Brazzaville .	0-0 1-1 2-2 3-4 4-3 4-5 5-6 6-7 7-8 8-9 9-10
Shackleton decided to wait a few days in the hope that the ice would break up .	Shackleton décide d' attendre quelques jours dans l' espoir que la glace se brise .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-13 14-12 14-13 16-14
I hope that you know about this from your history lessons in school .	J’ espère que tu sais tout cela grâce à tes cours d’ histoire à l’ école .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 6-6 7-7 7-8 8-9 9-11 9-12 10-10 11-13 12-14 12-15 13-16
Their life expectancy is at least 10 years .	Leur espérance de vie atteint une dizaine d' années .	0-0 1-2 1-3 2-1 3-4 6-5 6-6 7-8 8-9
Two years later he escaped from Paris in disguise .	Deux ans plus tard , il s' échappe de Paris en se déguisant .	0-0 1-1 2-2 2-3 3-5 4-6 4-7 5-8 6-9 7-10 8-11 8-12 9-13
Arc stands on the border between forest and field .	Arc se situe à la frontière entre forêt et champ .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10
The city 's architecture is a mix of styles .	L' architecture de la ville est ainsi un mélange de styles .	0-0 1-3 1-4 2-2 3-1 4-5 5-7 6-8 7-9 8-10 9-11
In severe cases associated with influenza A or B , the antiviral neuraminidase inhibitors may be administered .	Dans les cas sévères associés à l' influenza A ou B , des antiviraux inhibiteurs de la neuraminidase peuvent être utilisés .	0-0 1-3 2-1 2-2 3-4 4-5 5-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-15 12-16 12-17 13-14 14-18 15-19 16-20 17-21
Its boundaries corresponded to the former department of Liamone , which existed from 1793 to 1811 .	Ses limites correspondent à celles de l' ancien département du Liamone , qui exista de 1793 à 1811 .	0-0 1-1 2-2 3-3 4-6 5-7 6-8 7-9 8-9 8-10 10-12 11-13 12-14 13-15 14-16 15-17 16-18
